week,val,team
1,63612.21241234938,Колумбия
2,152065.93711072436,Колумбия
3,149211.75133406758,Колумбия
4,60525.29727522678,Колумбия
1,175289.85218353753,Бразилия
2,169358.97016875082,Бразилия
3,211788.70384933814,Бразилия
4,140779.80879887025,Бразилия
1,112477.01966832628,Перу
2,135197.44857105555,Перу
3,106838.19687092493,Перу
4,11649.165607921677,Перу
1,318708.8221518864,Германия
2,307925.4003068197,Германия
3,385070.37063516025,Германия
4,310691.686831263,Германия
5,349922.1766962906,Германия
1,96435.9777694583,Мексика
2,93173.09404283852,Мексика
3,79755.51668748335,Мексика
1,89452.97374221988,Австралия
2,107522.53084856046,Австралия
3,39020.81293483262,Австралия
1,102432.82181194473,Аргентина
2,123124.31641366029,Аргентина
3,97297.54589035135,Аргентина
4,107183.13651494012,Аргентина
5,114558.02063114475,Аргентина
1,308587.25506030256,Англия
2,471617.84886870976,Англия
3,405712.17269348504,Англия
4,398667.57565135905,Англия
1,92767.80976800951,Польша
2,221762.82495313967,Польша
3,217600.47069551522,Польша
4,58029.90722142429,Польша
1,140596.27458540784,Исландия
2,168996.8107138194,Исландия
3,61330.335934289935,Исландия
1,253073.29425373412,Франция
2,304194.25928487495,Франция
3,240385.94295958115,Франция
4,264809.54997102806,Франция
5,197630.4393655219,Франция
1,102862.41835343419,Бельгия
2,157205.94962290325,Бельгия
3,135237.39089782833,Бельгия
4,132889.19188378635,Бельгия
5,168604.40616763954,Бельгия
1,267112.80108399235,Португалия
2,365074.59012665466,Португалия
3,191676.72790536695,Португалия
4,238598.9273532043,Португалия
1,267112.80108399235,Испания
2,365074.59012665466,Испания
3,191676.72790536695,Испания
4,256569.56774745666,Испания
1,140596.27458540784,Нигерия
2,168996.8107138194,Нигерия
3,61330.335934289935,Нигерия
1,148396.00060221797,Уругвай
2,202819.2167370304,Уругвай
3,106487.07105853719,Уругвай
